,sent1,sent2,value
18721,Your man wouldn't have remained conscious after the first blow.,Your man stayed conscious even after the first blow.,contradiction
18722,yeah uh yeah absolutely and the credit union has nine percent interest so yeah so that's,High interest rates increase the debt of the average individual.,neutral
18723,The materials then are searched for counterevidence and subsidiary or branching paths are laid out.,The branching paths are to either prosecute or release.,neutral
18724,i don't know what kind of a summer we're expecting this year i imagine it's going to be hot again,"I work in the weather station, so I know all about the predictions for the weather this summer.",contradiction
18725,Such parties may include,Parties could or could not include,entailment
18726,"In addition, Dublin Tourism has devised and signposted three self-guided walking tours of the city, which you can follow using the booklets provided.",There are several self-guided tours of Dublin for tourists to choose from.,entailment
18727,of course you could annex Cuba but they wouldn't like that a bit,"We could annex Cuba, but they wouldn't like that.",entailment
18728,Total volume grew 13.,There was an increase in volume of 13.,entailment
18729,"Even though national saving remains relatively low by U.S. historical standards, economic growth in recent years has been high because more and better investments were made.",Americans are not saving much.,entailment
18730,"With most plants needing to install control equipment to meet these requirements, it is likely that this approach would lead to installation of controls that become obsolete and stranded capital investments as additional requirements are promulgated.",Most plants are already up to code.,contradiction
18731,"One of the city's attractions is the shopping center around the Place Darcy and Rue de la Libert??, where you can hunt for such regional delicacies as the famous mustards; pain d'??pices (gingerbread); and cassis, the blackcurrant liqueur that turns an ordinary white wine into a deliciously refreshing kir.",The best place to shop is the shopping centre that surround Place Darcy and Rue de la Liberty.,neutral
18732,"OMB issued the guidance in Memorandum M0010, dated April 25, 2000.",Memorandum M0010 was issued by INS.,contradiction
18733,"Summary of Deferred Maintenance as of September 30, 199Z (in Millions of Dollars):","Deferred Maintenance in Millions of Dollars, as of September 30, 199Z:",entailment
18734,FDA suggests there may be an association between BSE and a form of human TSE known as new variant Creutzfeldt-Jakob disease.,The FDA believes there is a link that connects them to the disease.,entailment
18735,to uh working a steady eight hour job as it were i had been working for a camp and had relatively real long hours sixteen years old and could handle getting up at five and not getting to bed until ten or eleven and,I had been working all day long for a camp.,entailment
18736,"It features over 50 outlets for discounted designer fashions, from Armani to DKNY.",It's discount name designer outlet stores are very popular.,neutral
18737,so he donates a lot not everything but a lot of the material then what he doesn't donate we just go out and buy,He is the largest donor of materials.,neutral
18738,uh-huh i i thought they did an excellent job of actually aging the person you know from when he was a little kid to little older to little older to except the last the very last you know the last person the last actor that played the kid,"Yeah they did a great job with making that person grow old from 5 to 20 years old, except that last part, you totally knew who that actor was.",entailment
18739,"Prior to 1986, the United States had been a net creditor because its holdings of foreign assets exceeded foreign holdings of U.S. assets.",The US was a net creditor before 1986 because of its foreign asset holdings.,entailment
18740,oh really i was um i was TDY at Bent Waters,I had a full time position at Bent Waters. ,contradiction
18741,"No, monsieur.",The speaker is answering no to a question.,entailment
18742,Our review indicates that the Food and Drug Administration complied with the applicable requirements.,The Food and Drug Administration has strict requirements.,neutral
18743,"The rain had stopped, but the green glow painted everything around them.",The red glow painted everything around them after the rain had stopped.,contradiction
18744,Critics complain that John Frankenheimer's miniseries about the Alabama governor and presidential candidate plays fast and loose with history.,Critics believe John Frankenheimer's miniseries is fast and loose with history. ,entailment
18745,"The main funding source for Maryland's legal services to the poor has fallen on hard times, and advocates are preparing to seek unprecedented state financial help - even as they keep an eye on a legal challenge that threatens to cut off a main source of funding for such services nationwide.",Nationwide legal services have a surplus of funding from both state and local governments. ,contradiction
18746,The final rule contains a Federalism Assessment under Executive Order,The final rule had a federalism assessment that was added through executive order.,entailment
18747,"For the beginner ' and for most others, too ' Beaune is the place to buy.",Beaune is the best place to buy for artists of all levels.,neutral
18748,It means that they gather and interpret their material fairly and argue about its interpretations rationally.,They gather and interpret the material fairly and argue rationally about it.,entailment
18749,"The Standard , published a few days before Deng's death, covers similar territory.",The Standard covers similar territory about minorities.,neutral
18750,"Therefore, many leading finance organizations have calculated and compared these percentages as a general indication of how well they supported the organization's business objectives.",Finance organization calculated data about every other organization.,neutral
18751,It's Legal Aid's commitment to justice.,It is legal aid's dedication to justice every year.,neutral
18752,Do you want to see historic sights and tour museums and art galleries?,"Since you love learning new things, would you like to visit some historic places, museums, and art galleries?",neutral
18753,'Not part of your biography.,"I was told something that was not in my biography, some sort of secret.",neutral
18754,"A lot of people are going to look at it and say, 'Well, I took the exam the way it is and that's what I had to do it,' said Mr. Curnin. ",Mr. Curnin said that people are going to talk about the exam.,entailment
18755,"On a December day in 1917, British General Allenby rode up to Jaffa Gate and dismounted from his horse because he would not ride where Jesus walked; he then accepted the surrender of the city after the Ottoman Turks had fled (the flag of surrender was a bed-sheet from the American Colony Hotel).","In 1917, the Brittish General Allenby surrendered the city using a bed-sheet before committing suicide.",contradiction
18756,"Sitting up at night is always rather jumpy, she confessed.","She confessed, ""Sitting up at night is a rather jumpy experience.""",entailment
18757,To reach Old Cairo take the Nile River Bus from the jetty near the Ramses Hilton hotel; it will drop you at the terminus of Masr El-Qadeema; or take the Cairo metro line 1 to Mari Girgis Station.,The Nile River Bus will not take you to Old Cairo. ,contradiction
18758,This site includes a list of all award winners and a searchable database of Government Executive articles.,The Government Executive articles include profiles of notable government employees.,neutral
18759,"Palestrina , by Hans Pfitzner, performed by the Royal Opera (Metropolitan Opera House, New York).","The Royal Opera performs a variety of other shows, not just Palestrina.",neutral
18760,That story remains to be told.,The story will be told tomorrow.,neutral
18761,"But there are two kinds of  the pleasure of doing, and the pleasure of not doing; the pleasure of indulging, and the pleasure of abstinence.","But there are two kinds of the pleasure of doing, and the pleasure of not doing.",entailment
18762,Miller claimed the First Amendment (right to freedom of speech and association) rather than taking the Fifth (right against self-incrimination).,The man did not plead the Fifth.,entailment
18763,i don't know she said they go crazy,She stated that they remained calm and sane.,contradiction
18764,yes i i always turn on the TV set and it seems like i catch that program in the last five minutes and,I wish I was able to see more of that program.,neutral
18765,"Little is recorded about this group, but they were probably the ancestors of the Gododdin, whose feats are told in a seventh-century Old Welsh manuscript.",The manuscript about Gododdin's accomplishments is written as a fourteen stanza poem.,contradiction
18766,oh does it sure,"oh, does it really cost that much? sure it does",neutral
18767,The arts also flourished in India during these early times.,The early times saw the popularity of the arts explode.,entailment
18768,"These aliens may seek legal assistance at any time during the year, although limited English ability and lack of knowledge of rights and procedures may provide obstacles to seeking and obtaining representation.",These immigrants never need legal assistance.,contradiction
18769,"The search for an AIDS vaccine currently needs serious help, with the U.S. government, the biggest investor in the effort, spending less than 10 percent of its AIDS-research budget on the problem.",A search has been conducted for an AIDS vaccine.,entailment
18770,"During the hottest hours, things come to a virtual standstill, though the Caribbean siesta is an hour or two shorter than its Mediterranean counterpart.",Things slowed down because there were not enough people to assist.,neutral
18771,"Though the two cities remained unlinked by rail, this was about to change quickly.",The two cities had a railway between them that made travel easy.,contradiction
18772,"No, don't answer.",Don't say a word. ,entailment
18773,"To the south, the former fishing villages of Sorrento and Positano spill down the craggy cliffs of the serpentine Amalfi coast, justifiably tauted as one of the world's most beautiful drives.",The Amalfi coast is far from Positano.,contradiction
18774,This data is used to model the behavior of access costs.,This data is used to model the behavior of access costs and is the standard model worldwide,neutral
18775,You have to have good peripheral vision and you have to really concentrate.,You don't have to pay attention and may fall asleep without the fear of a mistake.,contradiction
18776,"Using teams can also assist in integrating different perspectives, flattening organizational structure, and streamlining operations.",Streamlining operations is one of the areas in which the teams can assist.,entailment
18777,it was really a nice compromise especially because she felt like she was still living in her own house and she still had her own couch and her own bed and it it really helped a lot and she was a lot more comfortable and she didn't,"It really works out well, she had all her own furniture and stuff, so she felt like it was her own home. This made her much more comfortable with the situation.",entailment
18778,"Across the river from the city, it has superb views; rooms are very contemporary in design.",It has great views of the city and very sleek furniure in the lobby.,neutral
18779,"Fruit, vegetables, electronics, and a little bit of everything else is on sale here.",Nothing is on sale here.,contradiction
18780,oh i've never itemized yet,I've never itemized before because it's too difficult.,neutral
18781,If you missed the two top stories in yesterday's USAT --the government's first post-deregulation attempt to preserve competitiveness among airlines and the emergence of a drug that can prevent breast cancer--they are on the NYT 's front today.,New York Times front page includes one story about the government's first post-deregulation attempt to preserve competitiveness among airlines. ,entailment
18782,The disputes among nobles were not the first concern of ordinary French citizens.,Ordinary French citizens were not concerned with the disputes among nobles.,entailment
18783,The primary screen must be integrated into the standard intake procedure of the emergency setting and must be the responsibility of the staff to administer to all patients.,Integration of primary screens will prevent patients from leaving early.,neutral
18784,The inspired centuries-old design sense of the Italians has turned their country into a delightful emporium of style and elegance for the foreign visitor.,Foreign tourists find that Italy has style and elegance.,entailment
18785,"Both were run by editors (Paul Williams, Jann Wenner) who saw rock stars as modern poets and voices of their generation.",Both were operated by editors who fancied rock stars as modern poets.,entailment
18786,the the Iranian borders are still open uh from what i understand understand um,The borders of Iran are closed.,contradiction
18787,"General Motors, for instance, lost $460 million to strikes in 1997, but investors treated the costs as a kind of extraordinary charge and valued the company as if the losses had never happened.",GM lost a lot of money in labor disputes but was victorious in the end.,neutral
18788,see now in a situation like that the boys are only sixteen years old and they were sexually involved with her and i think like at that particular point she was twenty three you know so she wasn't really that much older than them and being a boy at that age i think that they're very um you know let's face it that's at a point in your life when you you're just starting to realize all the things of life,"With this small of an age gap, charges should not be pressed.",neutral
18789,Lifetime Extension of SCR De-NOx Catalysts Using SCR-Tech's High Efficiency Ultrasonic Regeneration Process,Researchers have found a lifetime extension of SCR De-NOx catalysts.,neutral
18790,an d now we got the governor she's going to do that,Now we have the governor and she is going to do that.,entailment
18791,"The chart to which Reich refers was actually presented during Saxton's opening statement, hours before Reich testified, and did not look as Reich claims it did.",Reich refers to a chart that he understood well.,neutral
18792,He watched San'doro silent in his thoughts.,The man made lots of noise.,contradiction
18793,"Hence, it appears likely that the proportion of LC to AO mail is less for inbound mail than for outbound.","It looks like the proportion of LC to AO mail is less for inbound mail than for outbound, said the manager.",neutral
18794,the only problem is it's not large enough it only holds about i think they squeezed when Ryan struck out his five thousandth player they they squeezed about forty thousand people in there,It doesn't hold many people so it was standing room only.,neutral
18795,"In fact, the Lions of Delos were made from Naxos marble.",The Lions of Delos were made out of clay.,contradiction
18796,"Ah, yes, actually, two weeks ago we had a very similar situation, the captain alertly added and quickly changed the subject, 'What's important now is that you get ready for about 2 minutes in the state of weightlessness, and not some Slovakian satellite from two weeks ago.",He was not slow to change the subject but before he did he added that there was a similar situation a couple weeks before. ,entailment
18797,Chapter 1: His real name was Leonard Franklin Slye.,Chapter 1 introduces Albert Einstein.,contradiction
18798,"As Ben Yagoda writes in the New York Times Book Review , somewhere along the way, Kidder must have decided not to write a book about Tommy O'Connor.",A book was written about Tommy O'Connor. ,contradiction
18799,He thought the biggest barrier was how to change the culture in the ED so that staff would ask screening questions.,The biggest barrier was thought to be how to maintain the culture,contradiction
18800,Challenges to Restore Public Confidence in,"The public has great confidence, despite the situation.",contradiction
18801,they eat a lot of it you know you can take your vitamins and she was telling me to take zinc so anyway i've been taking enough zinc you know  to kill a horse probably  i hope it doesn't hurt me but anyway  i did read one chapter of that,I considered but decided against taking zinc.,contradiction
18802,right oh they've really done uh good job of keeping everybody informed of what's going on sometimes i've wondered if it wasn't almost more than we needed to know,"I think I have shared too much information with everyone, so next year I will share less. ",contradiction
18803,which they probably Mexican people don't even know what a taco salad is but i think it's now it's moving up too because uh just a change you know just something different,"Taco salad was an American invention, and it's not popular in Mexico because of that.",neutral
18804,"As Jon looked at him, Barnam puffed out his chest.",Jon never looked at Barnam.,contradiction
18805,"The formation of a single statewide program was adopted to breathe life into a single program that will provide meaningful access to high quality legal services, in the pursuit of justice for as many low-income people throughout Colorado as possible.",The program makes it so that low-income plaintiffs can find legal representation.,entailment
18806,"The avenue on the left leads towards the pointed Divan Tower (Divan Kulesi), at the foot of which lie the Council Chamber and the Grand Vezir's Office.",The avenue does not lead farther than the Grand Vezir's Ofiice.  ,neutral
18807,"Until the late '60s, the Senate was deferential to the (many fewer) presidential nominees.",The Senate was respectful of the presidential nominees.,entailment
18808,Arsenic would put poor Emily out of the way just as well as strychnine. ,There are many ways to get Emily out of the way.,entailment
18809,On the Use of Qualitative Methods in Policy  A Review of Three Multi-site Studies.,Researchers found that approaching policy via qualitative methods was to be preferred over other methods.,neutral
18810,"2466, discusses the four collections, which include certification of a minimum number of installed and operating microwave links and the maintenance of a computer-readable database.",2466 discusses four collections and 2467 discusses the consequences of them.,neutral
18811,She's smiling but her eyes are closed.,Her eyes closed but she is smiling.,entailment
18812,"'For one thing, Mr. Franklin, you appear to be taking your...re-actualisation...extremely well.'",Mr. Franklin was always calm and collected and took situations very well.,neutral
18813,Workers are also represented in civil rights and retaliation claims.,There is no representation for workers.,contradiction
18814,"Paris and its immediate surroundings are a magnet for tourists, students, businessmen, artists, inventors ' in short, everyone except perhaps the farmer and fisherman, who may well come to the city to protest government policies.",Businessmen spend more time in Paris and its immediate surroundings than inventors do.,neutral
18815,Trays can be found in all sizes and those with a wooden stand make wonderful portable tables for the home.,A lot of trays are small and useless.,neutral
18816,California is high,Lack of response from California.,contradiction
18817,"Rep. Charles Rangel, D-N.Y.: I would say that if you had members of the KKK, that were not directly tied to the murder--that they did not do the murder--that 90 years [in jail] would be excessive.",Rep. Charles Rangel wants all KKK members to do 90 years in prison.,contradiction
18818,"Several security managers said that by participating in our study, they hoped to gain insights on how to improve their information security programs.","Some security managers wanted to improve their information security programs, so they joined the study.",entailment
18819,I mustn't keep you.,I can keep you without any consequences.,contradiction
18820,These runs could cost far more than the value of the small improvement in service.,The runs are small compared to the improvement in service.,contradiction
18821,"The 28 sta?­tues representing the kings of Judah and Israel have been remodeled after the drawings of Viollet-le-Duc; the original ones were pulled down during the Revolution, since they were thought to be the kings of France.",The people who pulled down the statues were executed.,neutral
18822,In Loco Parentis Returnus,Located in Loco Parentis.,neutral
18823,"The advent of the Bronze Age (about 3200 b.c. ), and the spread of city-states ruled by kings, is marked by the appearance of royal tombs containing bronze objects in such places as Troy in the west, and Alacah??y??k near Ankara.",We know the Bronze Age started around 3200 b.c. because royals were starting to be buried with bronze treasure.,entailment
18824,These adaptations are not uniformly valued.,The values always change ,neutral
18825,In the other sight he saw Adrin's hands cocking back a pair of dragon-hammered pistols.,He had spotted Adrin preparing to fire his pistols.,neutral
18826,"In fact, European nations need to do some serious fiscal housecleaning.",The fiscal situation among European nations is perfectly okay.,contradiction
18827,because uh i know people who eat tons of that kind of stuff and they're just as healthy as can be,Some people who eat unhealthy foods are not sick.,entailment
18828,Another unit was added on to the communal dwelling each time a marriage created a new family.,Nothing happens when a marriage creates a new family.,contradiction
18829,"To the west of the city at Hillend is Midlothian Ski Centre, the longest artificial ski slope in Europe.",The Midlothian Ski Centre is the smallest artificial ski slope in Europe.,contradiction
18830,i'm kind of familiar with the weather out that way in west Texas but not in not in Lewisville,I know exactly what the weather is like in Lewisville.  ,contradiction
18831,GAO secures all information obtained during the course of its work.,The information obtained by the GAO is unsecure.,contradiction
18832,"And if, as ultimately happened, no settlement resulted, we could shrug our shoulders, say, 'Hey, we tried,' and act like unsuccessful brokers to an honorable peace.",Neither side is actually interested in a settlement at this time.,neutral
18833,"Look here, I said, ""I may be altogether wrong. ",I was sure I was right.,contradiction
18834,yeah i know because uh all i know is that when i came here in eighty seven they still had uh it was the last year to to put all your punch cards in,You don't have to use punch cards anymore.,neutral
18835,"It has served as a fortress for the Gallo-Romans, the Visigoths, Franks, and medieval French (you can see the layers of their masonry in the ramparts).","Various people have used it as a fortress, as can be seen from the layers of masonry.",entailment
18836,"In some cases, members initially participated because of an existing trust relationship with individual leaders or sponsors, and it was a challenge to keep them returning until they saw value in participating and had built trust with other members.",Trust is never important for recruiting or retaining any of the members.,contradiction
18837,The arched gateway leads to a large swimming pool and the ruins of a Roman and Byzantine baths complex.,There aren't any swimming pools past the arched gateway.,contradiction
18838,to do it before you know before it gets hot and one time last year i remember we were planning on doing that and it was eighty degrees even then,"Do it before Summer, then it gets too hot like it did last July when we planned to do it. ",neutral
18839,"The Cooper Building forms the heart of L.A.'s Garment District, which is located southeast of central Downtown on Los Angeles Street.",L.A has no Garment District since the Cooper Building was turned into an ice skating rink.,contradiction
18840,Clinton used a floor mop to clean up the dirt he had tracked onto the shiny floor of an elementary school.,Clinton was embarrassed of the dirt he purposefully tracked on to the floor.,neutral
18841,"On a scale of 0 (strongly disagree) to 7 (strongly agree) the statement alcoholics are difficult to treat received a mean score of 6.25, and the statement alcoholism is a treat-able disease received a mean score of 5.27.",Nobody agreed that alcoholics were difficult to treat or that alcoholism was a treat-able disease.,contradiction
18842,actually i listened to one time i remember it's this is back when rap even uh i would say about ten or fifteen years ago i,I listen to wrap everyday and has been my favorite genre for 15 years. ,contradiction
18843,The cold air and the abundance of water gave them all good cheer that eve.,They were all sick and tired from the heat and a lack of water. ,contradiction
18844,Four infinite minutes went by.,Four minutes that felt like infinity finally passed.,entailment
18845,okay i'll keep that in mind yeah you serve that yourself or the for a family,I will never forget that. You can have that on your own or share with a family.,entailment
18846,All were prominent nationally known organizations.,Lesser known organizations were previously identified.,neutral
18847, Medicare gross outlay projections based on intermediate assumptions of the 2001 HI and SMI Trustees' reports.,Medicare costs are projected to rise.,neutral
18848,"His mother died when he was young, and he was adopted by the Brodkeys.","When his mother died, the Brodkeys took him in.",entailment
18849,"Like Arabs and Jews, Diamond warns, Koreans and Japanese are joined by blood yet locked in traditional enmity.",Koreans and Japanese have no tension between them.,contradiction
18850,yeah yeah yeah well because that's the way they they might seem outwardly but boy there's a lots going on in there,What you see on the surface is all of it.,contradiction
18851,"More to the point, even as the major airlines have been reaping large profits over the last four years, their productivity has not risen at all, suggesting that consolidation is not improving efficiency.","Though large airlines are making a big profit, they arent any more productive. ",entailment
18852,"Simmons, probably rap's greatest entrepreneur, lives in New York; schmoozes bankers, fashion designers, and record executives; and cuts deals with conglomerates such as Time Warner.",Simmons lives in New York and schmoozes fashion designers. ,entailment
18853,But there's plenty more.,"It looks like we're running low, but there's plenty more in the next room. ",neutral
18854,and uh oh i guess an hour into my somewhat sleep a guy woke me up and uh said you'd better get out of the the tent they're they're liable to come down several of the others had already come down blown down they hadn't blown away but they had flattened,The guy was worried about my safety.,entailment
18855,need the car the next day type deal so,It's a situation where you need the car the next day.,entailment
18856,so well i think we've taken up at least five minutes,You've taken up the last 5 minutes.,neutral
18857,It's all right.,Everything is a disaster.,contradiction
18858,It's come back? cried Julius excitedly.,News of it being gone left them devastated. ,contradiction
18859,Took forever.,Lasted too long,entailment
18860,"We're no nearer to finding Tuppence, and NEXT SUNDAY IS THE 29TH!""","If we don't find her soon, she might be left for dead.",neutral
18861,He slowed.,He sped up.,contradiction
18862,"Perched on a steep slope, high in the Galilean hills, Safed (known also as Tzfat, Tsfat, Sefat, and Zefat) is a delightful village-town of some 22,000 people.",Safed is located in the bottom of a valley.,contradiction
18863,"Yes, you've done very well, young man.",You've done better than anyone else.,neutral
18864,yes i've had a German Shepherd that did that one time,I had a German Shepherd that once did that.,entailment
18865,"What a lot of bottles! I exclaimed, as my eye travelled round the small room. ",They had drank too many beers. ,neutral
18866,"This site provides information links, tools, and resources developed for the benefit of the audit profession, including audit programs, best practices, and research services.",Thousands of auditors across the country have visited the site in recent weeks.,neutral
18867,He needs to keep his finger on the pulse to succeed during the short tourist season.,He needs to match what his customer want.,entailment
18868,yeah i've always threatened to take lessons but i've never gotten around to it,I have never gotten around to taking lessons.,entailment
18869,"It's a great novelty, but very expensive.",Some find the experience isn't worth the price.,neutral
18870,"Punditus Interruptus, The Final ","Punditus Interruptus, The Second Chapter",contradiction
18871,His authoritarian rule has prevented the emergence of future leaders and the development of strong civic and political institutions.,His rule is out of the norm and troubling.,neutral
18872,"In the Blue Mountain National Park and the John Crow National Park, which together cover 78,200 hectares (193, 200 acres), conservationists are attempting to halt the encroachment of local farmers and loggers.",Blue mountain National Park is preventing farmers from working there because the park already has farmers.,neutral
18873,The two programs are currently housed in buildings about a block apart.,The buildings for the two programs are approximately one block apart.,entailment
18874,A small page-boy was waiting outside her own door when she returned to it.,When she came back to her door she found something waiting.,entailment
18875,"But of course, that's just another way of saying that liberal democracy--a value Huntington surely ranks above the alternatives morally--may never fit some peoples as naturally as it fits us.",Liberal democracy may not fit some people as good as it fits us.,entailment
18876,There were maybe three hundred people present.,Only 3 people came.,contradiction
18877,"The Saver-Spender Theory of Fiscal Policy, Working Paper 7571.",The paper was number 1738.,contradiction
18878,well um i uh exercise regularly i work at a university and i swim almost everyday,I am a fit person.,entailment
18879,"And frankly, the number seems a tad low to me.","The number looks low in my opinion, but it is possible to get to an agreement.",neutral
18880,"To be sure, not all auctions are rip-offs.",Not ever auction over charges the buyer or under pays the seller.,entailment
18881,yeah okay you go ahead,"Yeah, you go ahead, okay. ",entailment
18882,I put it to you that you did do so?,I am assuming that you did do so?,entailment
18883,i can't do any jumping up and down because it makes it hurt,I am unable to jump since of the pain.,entailment
18884,okay movies i've i haven't seen too many lately i have kids and we went and saw The Rescuers Down Under over the the break do do you have kids you take to movies or,They enjoyed the movie.,neutral
18885,"At the delta of the Rh??ne, where its two arms spill into the Medi?­ter?­ra?­nean, the Camargue has been reclaimed from the sea to form a national nature reserve.",The Camargue has forever been lost to rising sea levels thanks to warming-induced climate change,contradiction
18886,"That first glimpse of the towering, steepled abbey rising from the sea on its rock is a moment you will not forget.",The sight of the abbey atop a rock in the sea is a stunning view.,entailment
18887,"With the gap still of landslide proportions in most polls, Dole has been written off, correctly or otherwise, by the pundits.",The pundits had written them off.,entailment
18888,So many seemingly contrary and opposing factors combine to make it unique.,The contrasting and diametrically opposed factors joined together.,entailment
18889,Visigoths sack Rome,Rome was invaded by the Visigoths.,entailment
18890,"That first glimpse of the towering, steepled abbey rising from the sea on its rock is a moment you will not forget.",The abbey is not of great height and lacks a steeple.,contradiction
18891,The disorder hardly seemed to exist before the stimulant Ritalin came along.,Attention Deficit Disorder didn't seem as prevalent before Ritalin was around.,neutral
18892,and not only that it it opens you to phone solicitations,You don't want to be subjected to more marketing calls.,neutral
18893,"Using teams can also assist in integrating different perspectives, flattening organizational structure, and streamlining operations.",Organizational structure isn't one of the issues that the team has been known to assist with.,contradiction
18894,Then he turned to Tommy.,He talked to Tommy.,neutral
18895,"The seven grants flow from a new Nonprofit Capacity Building program at the foundation, part of a trend among philanthropists to give money to help organizations grow stronger, rather than to the program services they provide.","The grants flow from a Nonprofit Capacity Building program at the foundation, exemplifying a trend among philanthropists to give money to grow organizations and then to take them over.",neutral
18896,Jon shifted and the sword tip slid past.,Jon was too slow and the sword got him in the stomach.,contradiction
18897,"It has served as a fortress for the Gallo-Romans, the Visigoths, Franks, and medieval French (you can see the layers of their masonry in the ramparts).",The fortress was built by the medieval French in 1173.,neutral
18898,"These latter vast regions of forests, rivers, and mountains border the Indonesian state of Kalimantan and the oil-rich sultanate of Brunei.",There are mountains near to the border with Brunei.,entailment
18899,"Bars with views and live music include Sky Lounge in the Sheraton Hotel and Towers, Tsim Sha Tsui; and Cyrano in the Island Shangri-La in Pacific Place.",There is not much in the way of live entertainment. ,contradiction
18900,Piccadilly Tube station.,Euston train station. ,contradiction
18901,"The narthex, or entrance hall to the nave, is crowned by a magnificent sculpted tympanum of Jesus enthroned after the Resurrection, preaching his message to the Apostles.",The entrance to the nave is bland with no works of art in sight.,contradiction
18902,"So have I for that matter, but I flatter myself that my choice of dishes was more judicious than yours.",My choice of dishes were better than yours but yours were good too.,neutral
18903,Very few emperors were reluctant to submit to Fujiwara domination.,Fujiwara dominated many emperors and is renown for his success as a warlord.,neutral
18904,"Sun Ra's spaceships did not come, as it were, out of nowhere.",The spaceships came from nowhere.,contradiction
18905,"Clearly, the press has done a lousy job with its focus on behavior such as infidelity or drug use that most people don't care about.",The press has done a great job of covering hot-button issues people want to learn about.,contradiction
18906,"Now then, Miss Tuppence, said Sir James, ""you know this place better than I do.","Sir James strode off, exclaiming that he didn't need any help.",contradiction
18907,yeah but uh do you have small kids,It matters not if children are involved.,contradiction
18908,Economic growth also depends on education to enhance the knowledge and skills of the nation's work,Economic growth has been increase quickly in recent years as knowledge is being spread faster and more efficiently.,neutral
18909,It was here in 1952 that King Farouk signed his abdication before boarding his yacht for exile in Italy.,King Farouk was exiled because of the dangerous condition in Egypt at the time.,neutral
18910,"The statue was beheaded several years ago by islanders, who blame Josephine for her role in the slavery in Martinique.",Many slaves were used to work the sugarcane fields.,neutral
18911,"Yet, in the mouths of the white townsfolk of Salisbury, N.C., it sounds convincing.","White people in Salisbury, N.C. don't believe it. ",contradiction
18912,what does um is Robby Robin Williams does he have a funny part in the movie or is,How much screen time does Robin Williams get in the movie?,neutral
18913,"Madam Regent attended church and the mission schools (which you can still visit in Honolulu) and burned images of the old Hawaiian gods, while Kamehameha II entertained lavishly in the company of his wives.",There are no mission schools left in Honolulu.,contradiction
18914,NOx can be transported long distances and contribute to ozone many hundreds of miles from its source.,"NOx can not move far from its source, so it does not contribute to ozone.",contradiction
18915,Control activities occur at all levels and functions of the entity.,There are numerous different control activities.,neutral
18916,"The day my deadline came, I got a business card.",I received a business card on the day of my deadline. ,entailment
18917,"The tomb guardian will unlock the gate to the tunnel and give you a candle to explore the small circular catacomb, but for what little you can see, it is hardly worth the effort.",The tour guardian will not allow anybody inside.,contradiction
18918,"When we encounter the young woman again, she has taken a job as the live-in domestic at a huge and crumbling Roman townhouse belonging to an English loner named Jason Kinsky (David Thewlis).",The young woman we encountered has taken a job as a live-in domestic.,entailment
18919,South Along the Caribbean,West along the Caribbean.,contradiction
18920,"The National Association of State Information Resource Executives (NASIRE) represents state chief information officers (CIO) and information resource executives who share a mission to shape national information technology policy through collaborative partnerships, information sharing, and knowledge transfer.",The national association of state information represents state chief information.,entailment
18921,where they they brew their own beer there,"They takes months to perfect their beer, handcrafting each batch. ",neutral
18922,"No, Dave Hanson, you were too important to us for that.","No, Dave Hanson, you were too important to us.",entailment
18923,"With the gap still of landslide proportions in most polls, Dole has been written off, correctly or otherwise, by the pundits.",The pundits did not consider them to be a contender anymore. ,entailment
18924,Allow time in Thirasia to explore Santorini's smaller sibling islands.,Santorini has three smaller sibling islands.,neutral
18925,I thought working on Liddy's campaign would be better than working on Bob's.,"Turns out, I was wrong and wished I had worked on Bob's campaign.",neutral
18926,"Vaikuntaperumal is a Vishnu temple of the same period, famous for its elevated colonnade of lively sculpted reliefs showing the many exploits of the Pallava kings.",The sculpture reliefs in the Vishnu temple depict stories about the Pallava kings.,entailment
18927,"Republican consultants agree that conservative candidates in the South, Southwest, Midwest, and Rocky Mountains will beg for Reed's talents and connections.",Republicans do not thing anyone will want Reed's talents.,contradiction
18928,"But to you, who know the truth, I propose to read certain passages which will throw some light on the extraordinary mentality of this great man."" He opened the book, and turned the thin pages.",Certain passages within the thin-paged book will throw some light on the extraordinary mentality of this great man. ,entailment
18929,"The spot does leave the viewer wondering about the rest of the story, and what tale the condom could tell.",The spot leaves the viewer pondering the stories resolution and how the condom fits in.,entailment
18930,they don't i don't i don't work at TI,Neither they nor I work at TI.,entailment
18931,I'd noticed him more than once and I'd figured it out in my own mind that he was afraid of somebody or something.,I feel like something or someone is terrifying him.,entailment
18932,yeah i think they get bogged down in a lot of small issues that people you know special interest groups can blow up,"They have no issues, big or small, to address.",contradiction
18933,"Also in Eustace Street is an information office and a cultural center for children, The Ark .",The Ark is primarily intended for children ages 5-13.,neutral
18934,"After the death of Columbus in 1505, Jamaica became the property of his son Diego, who dispatched Don Juan de Esquivel to the island as Governor.",Don Juan de Esquivel murdered Diego in 1505 in order to become Governor.,contradiction
18935,"The movie isn't clear on where the secret report that kicked off Bergman's interest in tobacco came from, or who in the FDA thought it was a good idea to turn him onto Wigand.",Bergman was turned onto Wigand by the government.,entailment
18936,"As the road climbs toward the entrance, you'll pass fields full of Santorini's famed tomatoes growing on the steep slopes.",The climate in Santorini is not conducive to tomato farming.,contradiction
18937,"On my honour, I will hang him as high as Haman!""",I will hang him with glee.,neutral
